,viewer_uid,logistic_oof_cat_sex_class,linear_oof_cat_age
41449,10063846,0.33677979017397247,32.7977
41457,10063862,0.3624956787956635,34.90961
41469,10063881,0.17616263809129598,30.803522
41488,10063913,0.6263550955529052,31.90144
41507,10063948,0.30847436345740553,32.33094
41511,10063953,0.1508324795587682,30.532648
41525,10063985,0.1835282060631978,33.59485
41537,10064007,0.7272821562883724,33.211792
41543,10064015,0.21548118607386457,30.921734
41544,10064017,0.5190517904934746,30.985373
41551,10064032,0.5475850372709156,36.257668
41552,10064033,0.71993925076868,35.140392
41566,10064053,0.14866098195430838,31.395761
41571,10064060,0.656829448249431,40.887135
41579,10064072,0.15507572662583746,30.202826
41580,10064074,0.22399751048710037,31.290771
41594,10064094,0.25545529154554286,31.895336
41601,10064103,0.16250956394061372,31.062206
41611,10064124,0.4541109954346093,30.345133
41634,10064163,0.24634175799084676,31.640545
41636,10064167,0.19874992205886163,31.193731
41664,10064226,0.33677979017397247,32.7977
41676,10064243,0.14744365800620648,31.60253
41717,10064308,0.3647812330115182,33.04026
41718,10064309,0.22399751048710037,31.290771
41733,10064329,0.13176261016502427,31.824444
41735,10064331,0.7927709286235336,38.39924
41754,10064362,0.5522600835465636,36.871735
41759,10064376,0.19874992205886163,31.193731
41772,10064394,0.759923999612389,39.011868
41774,10064398,0.21685705241762898,29.388412
41781,10064413,0.25545529154554286,31.895336
41800,10064442,0.25545529154554286,31.895336
41808,10064459,0.26927189112282895,32.11286
41812,10064464,0.69103972674472,33.358685
41813,10064466,0.42392263187582613,32.605553
41833,10064505,0.33677979017397247,32.7977
41855,10064531,0.39127227417441635,33.958332
41856,10064532,0.16250956394061372,31.062206
41863,10064542,0.1772773809140388,30.839355
41865,10064544,0.26927189112282895,32.11286
41871,10064553,0.32187303763406677,36.501057
41875,10064558,0.131212115961238,31.667826
41882,10064570,0.22399751048710037,31.290771
41889,10064581,0.48469636830589513,30.893122
41900,10064593,0.1584896047286508,29.046772
41904,10064598,0.693504569784381,33.253197
41918,10064623,0.16476649908499988,30.234669
41923,10064632,0.24634175799084676,31.640545
41931,10064652,0.4705623853299282,31.62088
41934,10064658,0.1412779834120205,31.331833
41936,10064660,0.5734294646230909,32.538242
41944,10064672,0.7272821562883724,33.211792
41964,10064711,0.19492132676935184,32.613724
41965,10064713,0.23739984341584827,31.54189
41966,10064714,0.22341862783815464,31.770142
41974,10064723,0.7420894799910369,35.322693
41990,10064747,0.25545529154554286,31.895336
41999,10064762,0.49632585405970053,38.676987
42001,10064764,0.07331818415022573,33.229362
42012,10064780,0.24634175799084676,31.640545
42021,10064796,0.5102908458961574,31.303028
42026,10064807,0.26927189112282895,32.11286
42035,10064818,0.5682858849144298,32.600315
42051,10064844,0.4031751909746208,32.185394
42071,10064878,0.23058806886878594,32.77616
42088,10064915,0.25545529154554286,31.895336
42090,10064919,0.7272821562883724,33.211792
42099,10064935,0.547669276017944,32.067448
42104,10064945,0.4377897616102945,30.58311
42109,10064953,0.4694063980899127,32.064938
42110,10064957,0.26927189112282895,32.11286
42121,10064971,0.26927189112282895,32.11286
42143,10065022,0.25545529154554286,31.895336
42146,10065029,0.9366041587970594,38.98202
42147,10065032,0.25545529154554286,31.895336
42150,10065037,0.26927189112282895,32.11286
42153,10065044,0.7830778437500592,36.23014
42162,10065061,0.4291492811353176,34.683228
42170,10065075,0.8739601071928105,35.55959
42173,10065078,0.33677979017397247,32.7977
42185,10065093,0.13859973330142,31.151423
42190,10065100,0.24634175799084676,31.640545
42194,10065113,0.4950188224823968,35.765846
42195,10065114,0.15431873195695067,30.987055
42197,10065116,0.69103972674472,33.358685
42201,10065126,0.22399751048710037,31.290771
42205,10065130,0.33677979017397247,32.7977
42216,10065147,0.5734294646230909,32.538242
42221,10065157,0.16250956394061372,31.062206
42225,10065163,0.9324699465261734,35.055534
42228,10065171,0.4541202611848324,33.82024
42235,10065184,0.3462348433743597,30.904419
42239,10065192,0.4837626732416032,31.2011
42240,10065194,0.12901464578153793,31.17809
42243,10065199,0.15137372400826082,30.733768
42247,10065204,0.19874992205886163,31.193731
42252,10065218,0.26927189112282895,32.11286
42256,10065224,0.2915925737627597,29.127869
42266,10065242,0.4645105036597692,35.59762
42281,10065272,0.5673759815784916,31.879282
42318,10065329,0.25545529154554286,31.895336
42319,10065332,0.6298727305357725,34.83802
42326,10065346,0.27864486237540825,31.306538
42334,10065369,0.4103581681244636,30.860134
42341,10065378,0.3542469124571476,28.728424
42342,10065379,0.17616263809129598,30.803522
42343,10065381,0.13752842378497993,31.231009
42349,10065392,0.07974507948582985,34.433235
42350,10065393,0.33677979017397247,32.7977
42394,10065472,0.1532088503283411,32.338665
42397,10065476,0.7523709530947458,35.78562
42400,10065480,0.22399751048710037,31.290771
42405,10065489,0.17783853919092507,31.324871
42427,10065533,0.12815140388514226,32.89858
42429,10065537,0.26927189112282895,32.11286
42450,10065583,0.3112083166925431,33.653374
42474,10065623,0.21210086759416874,34.786522
42476,10065625,0.12580316988035847,31.967335
42477,10065626,0.7383465031627904,37.224945
42478,10065627,0.69103972674472,33.358685
42576,10065787,0.25545529154554286,31.895336
42586,10065806,0.22399751048710037,31.290771
42596,10065824,0.8739601071928105,35.55959
42609,10065850,0.3663586640611315,29.800823
42624,10065875,0.41974578911166704,40.33941
42636,10065897,0.34806923750146385,32.738274
42639,10065901,0.1062113800576222,31.175495
42655,10065927,0.26927189112282895,32.11286
42661,10065935,0.3068236869017434,32.867317
42666,10065947,0.33677979017397247,32.7977
42669,10065951,0.4796510297821631,34.43383
42671,10065953,0.7272821562883724,33.211792
42682,10065986,0.6879443511045897,33.60901
42687,10065997,0.8071153051099514,33.965843
42695,10066015,0.4412326682464009,30.772251
42697,10066019,0.3885460970499651,34.20133
42702,10066029,0.28599491389003784,32.52381
42709,10066047,0.22663063360370184,30.43637
42725,10066082,0.35341649369315703,26.005814
42749,10066135,0.09134882924615478,33.461483
42759,10066151,0.3882868112323241,35.87758
42782,10066193,0.9437101558781184,33.80951
42796,10066214,0.8215836793784724,34.19799
42805,10066235,0.1965494217784835,31.297281
42814,10066255,0.7974331545823748,39.494545
42816,10066258,0.4959612934534296,38.093277
42817,10066261,0.8508397493289553,35.66064
42837,10066290,0.721554428362142,33.70706
42853,10066321,0.9470478610950286,35.661385
42855,10066326,0.8750147509275253,40.371338
42862,10066338,0.24634175799084676,31.640545
42864,10066340,0.3542469124571476,28.728424
42865,10066345,0.4494087489486378,37.10543
42879,10066374,0.39952018472710626,31.212963
42884,10066386,0.10804214729016506,33.339485
42892,10066400,0.5989367673566915,34.4446
42895,10066407,0.24634175799084676,31.640545
42901,10066417,0.15431873195695067,30.987055
42907,10066424,0.7295514120537326,36.170704
42908,10066426,0.5102908458961574,31.303028
42914,10066439,0.11882732510179901,31.39981
42919,10066447,0.1586476711730369,31.528461
42925,10066457,0.6385248491994197,34.064507
42944,10066483,0.33677979017397247,32.7977
42948,10066488,0.8426342773690113,37.664665
42958,10066512,0.7272821562883724,33.211792
42968,10066526,0.14736915165519765,31.438946
42971,10066536,0.25545529154554286,31.895336
42992,10066578,0.1525680201530309,31.236004
42997,10066587,0.33677979017397247,32.7977
43004,10066596,0.19874992205886163,31.193731
43030,10066645,0.5737107627208028,29.09084
43046,10066674,0.134534209589054,31.171259
43053,10066685,0.33677979017397247,32.7977
43072,10066724,0.4259939371254971,31.129278
43077,10066735,0.14736915165519765,31.438946
43080,10066744,0.904926312896629,35.86301
43103,10066786,0.262519093025126,33.540924
43122,10066825,0.25545529154554286,31.895336
43139,10066850,0.507437457985363,33.753754
43141,10066854,0.9286572950782827,35.588024
43145,10066860,0.24634175799084676,31.640545
43151,10066869,0.7272821562883724,33.211792
43152,10066870,0.6143310746374737,37.68467
43155,10066873,0.17616263809129598,30.803522
43159,10066879,0.9859619714684532,42.18813
43177,10066914,0.48307191530781723,33.566875
43200,10066951,0.8739601071928105,35.55959
43224,10067006,0.25545529154554286,31.895336
43230,10067017,0.26927189112282895,32.11286
43252,10067058,0.14380278549079403,30.90932
43260,10067075,0.1772773809140388,30.839355
43264,10067085,0.5422976653298883,34.819866
43273,10067100,0.08322443402110456,34.24729
43278,10067121,0.49773127081686946,34.643818
43283,10067126,0.15790233481135063,31.26209
43285,10067129,0.5022692444933716,33.08178
43305,10067159,0.45411990040433914,32.243423
43317,10067188,0.547669276017944,32.067448
43344,10067239,0.24634175799084676,31.640545
43345,10067241,0.25545529154554286,31.895336
43347,10067243,0.12693348019645737,31.658306
43357,10067257,0.3341727655791283,30.989315
43361,10067262,0.2772704062691216,33.429234
43394,10067317,0.7951821059004716,37.078377
43404,10067333,0.6879443511045897,33.60901
43407,10067343,0.17616263809129598,30.803522
43447,10067421,0.33677979017397247,32.7977
43457,10067439,0.6179178133586206,36.361073
43458,10067440,0.26927189112282895,32.11286
43483,10067483,0.54500709786701,35.68566
43491,10067498,0.19891062505409074,34.08892
43496,10067505,0.3647812330115182,33.04026
43522,10067557,0.26927189112282895,32.11286
43526,10067565,0.33677979017397247,32.7977
43540,10067592,0.33677979017397247,32.7977
43566,10067641,0.4585722724841267,42.01074
43573,10067654,0.17363978313312795,32.59149
43600,10067693,0.9332031897489592,39.95113
43618,10067726,0.547669276017944,32.067448
43626,10067739,0.2809634811531522,35.017303
43640,10067760,0.13176261016502427,31.824444
43654,10067777,0.21791929481943595,30.492016
43677,10067819,0.10594856630040765,32.443348
43678,10067820,0.22399751048710037,31.290771
43697,10067855,0.22399751048710037,31.290771
43704,10067863,0.3422201282339441,29.757565
43737,10067934,0.21710569595115392,33.232826
43739,10067937,0.5389065141152739,31.10263
43752,10067954,0.26927189112282895,32.11286
43775,10067987,0.26927189112282895,32.11286
43784,10067996,0.36435524345978665,33.73579
43791,10068008,0.6302105841482822,32.212067
43792,10068011,0.3823872169630049,32.694706
43798,10068030,0.7272821562883724,33.211792
43802,10068037,0.17616263809129598,30.803522
43824,10068064,0.547669276017944,32.067448
43825,10068065,0.33677979017397247,32.7977
43842,10068094,0.1965494217784835,31.297281
43846,10068103,0.2582444781471679,29.08881
43854,10068112,0.26192286305603263,39.685154
43866,10068130,0.26927189112282895,32.11286
43869,10068135,0.25545529154554286,31.895336
43885,10068167,0.8185910343234475,36.965595
43897,10068185,0.1586476711730369,31.528461
43900,10068190,0.6893346552273918,33.767124
43905,10068196,0.4987363002245317,31.50336
43909,10068200,0.14736915165519765,31.438946
43910,10068202,0.5912474156893878,40.5447
43914,10068209,0.22399751048710037,31.290771
43934,10068233,0.1772773809140388,30.839355
43937,10068237,0.69103972674472,33.358685
43938,10068238,0.698943383706703,39.91794
43950,10068261,0.33677979017397247,32.7977
43984,10068317,0.8739601071928105,35.55959
44000,10068352,0.22399751048710037,31.290771
44006,10068359,0.1492877063835,30.826319
44011,10068367,0.4957741705625175,31.811878
44017,10068378,0.756001074406702,35.9357
44021,10068385,0.41884441037929,31.135513
44023,10068387,0.745162811818805,36.52951
44034,10068401,0.6099003844924947,36.370712
44048,10068428,0.3887407934652187,31.632462
44050,10068430,0.4645300681357445,30.943954
44065,10068451,0.693504569784381,33.253197
44094,10068497,0.1965494217784835,31.297281
44097,10068501,0.6865356020249503,33.19578
44102,10068510,0.47375806298619816,32.46004
44107,10068516,0.4969469841698855,34.52648
44123,10068543,0.1965494217784835,31.297281
44138,10068569,0.633188534657963,34.855232
44147,10068587,0.6822521817908017,36.85944
44148,10068588,0.5102908458961574,31.303028
44153,10068602,0.4624134465468705,31.761112
44155,10068604,0.3613610626879328,36.42679
44167,10068625,0.3427410644355011,30.221188
44176,10068641,0.17633976188502537,30.783503
44189,10068665,0.20744400706242372,33.81117
44201,10068688,0.8731638840950371,37.28183
44203,10068691,0.7774500748507698,34.28899
44204,10068692,0.45085245054605866,37.427624
44210,10068703,0.28210013617462854,30.011143
44211,10068704,0.69103972674472,33.358685
44214,10068707,0.6835975837358498,34.946617
44254,10068775,0.14014008957929547,31.29562
44257,10068782,0.15790233481135063,31.26209
44280,10068816,0.25680181490260423,28.804775
44282,10068818,0.69103972674472,33.358685
44290,10068829,0.33677979017397247,32.7977
44297,10068841,0.19613172635410453,31.180923
44301,10068846,0.33677979017397247,32.7977
44308,10068860,0.39208371462831515,31.30596
44311,10068868,0.9805558344129823,39.578968
44314,10068876,0.2361994774347073,32.85127
44315,10068877,0.5231946831251497,31.971582
44323,10068891,0.13659882186997646,31.334728
44327,10068895,0.24634175799084676,31.640545
44331,10068906,0.26927189112282895,32.11286
44335,10068918,0.48566070863598476,35.97515
44337,10068920,0.16250956394061372,31.062206
44338,10068921,0.7575391724264475,40.551247
44339,10068922,0.5190517904934746,30.985373
44343,10068928,0.25545529154554286,31.895336
44356,10068950,0.7927709286235336,38.39924
44381,10069002,0.330523385991503,33.97854
44387,10069014,0.1772773809140388,30.839355
44399,10069035,0.3120343320160791,31.973993
44433,10069096,0.22399751048710037,31.290771
44436,10069099,0.0595761980046424,32.138412
44444,10069115,0.1772773809140388,30.839355
44467,10069152,0.8165811119230495,34.971188
44478,10069167,0.5734294646230909,32.538242
44482,10069171,0.13948452401870556,30.995111
44491,10069193,0.12965218398084147,31.07521
44500,10069206,0.3089268841805898,34.24861
44511,10069222,0.33677979017397247,32.7977
44528,10069248,0.693504569784381,33.253197
44543,10069274,0.1062113800576222,31.175495
44551,10069293,0.7317197222591056,34.054066
44559,10069302,0.33677979017397247,32.7977
44571,10069325,0.16250956394061372,31.062206
44576,10069331,0.22399751048710037,31.290771
44581,10069340,0.33677979017397247,32.7977
44586,10069346,0.25545529154554286,31.895336
44592,10069363,0.22399751048710037,31.290771
44626,10069422,0.48811981408893707,30.963245
44627,10069423,0.8340820194401962,34.144722
44628,10069425,0.5110168055317567,31.580917
44633,10069430,0.1965494217784835,31.297281
44645,10069450,0.4835195921014148,29.201694
44646,10069451,0.08544076793100767,35.6912
44656,10069465,0.26927189112282895,32.11286
44670,10069490,0.5102908458961574,31.303028
