,viewer_uid,logistic_oof_sex_class,linear_oof_age
34770,10052484,0.7191723907182658,34.232292
34775,10052492,0.1666287081928463,29.821772
34789,10052519,0.2894197164063831,32.204582
34791,10052525,0.16040749198135515,34.189194
34792,10052526,0.706600267468153,32.636925
34849,10052607,0.9164433234939331,39.0503
34876,10052647,0.06318697882671465,28.5388
34890,10052669,0.5762939611135112,33.25112
34892,10052672,0.2430704065854611,35.669426
34897,10052677,0.7248867706637641,35.590214
34916,10052708,0.13417060605146275,29.957535
34938,10052738,0.4394202395263555,34.536827
34967,10052782,0.10337882160254097,30.939295
34970,10052785,0.0802825912882898,29.845287
34972,10052788,0.3181701397466169,32.332775
34986,10052813,0.7439164251421146,36.60856
34988,10052818,0.03711861131787274,31.491222
35022,10052869,0.9683980415144411,37.472176
35045,10052904,0.5569885613498972,35.833252
35048,10052912,0.0650185694019461,31.822018
35083,10052969,0.5419133948975874,35.116703
35087,10052975,0.6422945546345638,38.58714
35092,10052981,0.5483766840700641,33.496307
35109,10053003,0.21326408146100762,37.853676
35138,10053051,0.0890019688762619,35.87551
35166,10053094,0.4181231104688588,33.810402
35192,10053138,0.7032377050961711,28.902271
35198,10053148,0.5568858300241903,34.763145
35202,10053153,0.17800308485514696,30.905964
35215,10053174,0.15080316487825765,32.771618
35217,10053179,0.10772337081095014,32.946022
35218,10053182,0.4461020451581896,30.930319
35230,10053196,0.06645425121220509,29.211477
35237,10053210,0.0870267163579924,31.824146
35262,10053244,0.6280773996862712,36.307487
35269,10053256,0.2182235654986689,31.22012
35273,10053261,0.4079571392163685,33.33821
35283,10053284,0.30093010487155175,32.97986
35288,10053290,0.21409765600268665,31.692621
35298,10053306,0.16521697563575372,30.75618
35300,10053311,0.7390164141149469,38.6433
35303,10053315,0.10400364871648109,30.335241
35325,10053350,0.5989977863268335,35.945183
35330,10053359,0.05083825765269893,28.450089
35342,10053383,0.22023527461222966,30.399563
35358,10053407,0.7412582342204705,35.510246
35359,10053409,0.0425257983840974,29.023336
35371,10053430,0.12130721308580003,33.01496
35402,10053472,0.2812510910967022,26.286612
35409,10053481,0.3873596941443986,32.40042
35431,10053516,0.21008096599184128,31.858463
35451,10053553,0.7658319251423331,32.622158
35454,10053560,0.23312638984299344,31.793499
35476,10053592,0.07438835006902614,33.60264
35492,10053621,0.9161036540505281,39.589703
35493,10053622,0.5629709691962225,32.10186
35525,10053666,0.5567333499689149,34.962635
35535,10053681,0.26495823945638386,31.324121
35549,10053699,0.2599858878004553,34.814217
35555,10053710,0.4010191729331643,36.59646
35574,10053743,0.2728917568544433,31.189367
35585,10053763,0.10217136255848605,30.278112
35587,10053765,0.6536439656975315,35.196396
35588,10053766,0.7212937245120231,35.992226
35592,10053772,0.5293922941402507,31.745224
35599,10053785,0.5419133948975874,35.116703
35608,10053800,0.07897779114447176,33.392254
35609,10053802,0.08427786156089331,29.785782
35610,10053804,0.6553272472386308,33.930077
35613,10053807,0.9453437389233809,39.655052
35641,10053848,0.8573918426140562,40.829597
35659,10053874,0.07148091832918774,31.773228
35666,10053884,0.5608395817425103,37.30934
35674,10053895,0.11532323937764999,29.290064
35691,10053922,0.9338514366183265,39.68671
35695,10053927,0.46511902544020645,33.172894
35697,10053929,0.07180794540642885,28.812054
35710,10053948,0.6756218250440521,31.785542
35716,10053957,0.466944367256857,33.1174
35723,10053967,0.4776201288265172,27.965878
35725,10053977,0.08487264559339452,29.907185
35726,10053978,0.1447901118710207,31.227612
35735,10053995,0.9067885354258891,38.279198
35758,10054032,0.21790061085418508,33.54015
35760,10054034,0.08736828677691458,31.90842
35778,10054064,0.08072271387494326,29.712677
35794,10054089,0.17813843866235093,30.840229
35809,10054118,0.1351673696941043,31.887976
35829,10054155,0.1301426552346631,29.46911
35841,10054175,0.0658329835866178,32.69115
35853,10054190,0.3038122244004614,32.32526
35856,10054193,0.21286952995569033,32.667854
35860,10054200,0.8625117672865853,38.820393
35874,10054227,0.36624890224083,30.749279
35895,10054262,0.3813764348251644,29.900976
35909,10054279,0.377529369884979,33.30958
35913,10054285,0.20828044272061227,33.453827
35916,10054290,0.7915999640832446,39.305305
35929,10054313,0.8877183091256834,37.733692
35931,10054315,0.09172131568066204,28.78356
35938,10054323,0.49578837696894984,38.113922
35940,10054326,0.328362795994044,33.61698
35943,10054332,0.2480541497232871,31.848871
35948,10054340,0.1391450955556974,29.43111
35964,10054364,0.3270806110370768,33.18116
35969,10054376,0.8399843023294112,32.89741
35984,10054408,0.23899234865990615,37.6379
35990,10054419,0.20905489076563671,30.252905
35998,10054439,0.2683770046447852,32.87304
36003,10054450,0.8253375908033073,35.962517
36022,10054488,0.05769845558240906,32.380302
36037,10054510,0.10158849707854356,31.323267
36039,10054512,0.09263816835890745,34.027424
36061,10054550,0.2028673557378641,31.766388
36072,10054566,0.1894370853592167,26.796406
36105,10054623,0.6065885951533982,31.082226
36106,10054625,0.8669187378046879,29.38837
36107,10054626,0.29483415480646097,32.324394
36117,10054643,0.13718712486030704,30.269247
36121,10054652,0.33667241208801524,34.92368
36122,10054653,0.15817888400024774,31.068563
36128,10054662,0.7178830927938036,32.70762
36132,10054669,0.30012410258112504,27.146748
36142,10054690,0.15370539757137175,31.834976
36157,10054712,0.5583921685636606,34.676807
36159,10054714,0.0440650313192622,29.572317
36162,10054720,0.09524678697396032,27.995523
36168,10054728,0.05332512945865061,29.683231
36170,10054734,0.052842306493052785,28.97173
36171,10054735,0.05710920235069826,27.765533
36188,10054765,0.06673695423408754,32.48423
36194,10054774,0.1363883236329956,29.461288
36208,10054794,0.9725771864375206,34.20223
36216,10054805,0.6257620539484765,36.01915
36224,10054826,0.16645719687027816,29.958607
36230,10054839,0.16778614417507204,28.508093
36237,10054849,0.09321612576177547,31.993488
36259,10054892,0.384232015714277,30.806787
36282,10054940,0.07692253575088223,29.31051
36331,10055011,0.11095012665869067,31.38515
36353,10055048,0.13812861362459955,30.325415
36356,10055052,0.10631152690435064,31.061142
36362,10055064,0.33136256193318936,31.534397
36377,10055086,0.12959410384667513,33.407646
36382,10055096,0.20279869133249367,31.686743
36383,10055097,0.22197732567549947,35.924385
36390,10055106,0.2004867219960805,33.846478
36394,10055115,0.5840971823119282,30.077627
36398,10055125,0.4073051291667957,32.470158
36411,10055146,0.11133228204327075,29.525146
36426,10055173,0.32047309891075204,31.666464
36427,10055174,0.505833252929011,35.052746
36430,10055181,0.8659087126952334,32.521828
36442,10055200,0.5879172627409671,36.712456
36449,10055216,0.1794752224988483,32.34955
36463,10055247,0.14107727699973066,29.137497
36474,10055272,0.04439379891116657,28.216187
36477,10055278,0.059680752415633365,33.28584
36478,10055279,0.9089543622799777,40.81501
36481,10055284,0.3158923345593201,30.28415
36500,10055313,0.07405576686011403,22.961834
36502,10055317,0.7136861244118503,38.616314
36508,10055328,0.2946549505668411,31.824604
36515,10055340,0.1252352094269111,31.750345
36527,10055359,0.049449840608190195,30.304617
36534,10055369,0.2795026815551183,31.083878
36588,10055467,0.12963933892220209,31.301874
36590,10055469,0.8453289316334873,36.11332
36591,10055470,0.6636348021207684,31.96694
36594,10055474,0.12001603506059802,28.996601
36610,10055507,0.4621428497890559,31.898901
36620,10055522,0.23981754240423708,33.15808
36634,10055552,0.1423776856341376,29.934093
36636,10055554,0.1929728592733592,31.56464
36651,10055582,0.4825292144719687,34.736794
36657,10055590,0.1257338436360857,31.718786
36678,10055628,0.19632622864257215,30.97726
36700,10055677,0.06100115572054583,29.385706
36732,10055731,0.06013415902602877,29.544348
36733,10055732,0.19632622864257215,30.97726
36749,10055754,0.2025653096272825,31.612558
36753,10055759,0.5591375643301065,32.52512
36759,10055772,0.7202226599714916,30.54778
36776,10055799,0.09446388883357514,29.339687
36795,10055836,0.41122703173271774,36.28337
36807,10055855,0.09441489495897057,27.193903
36814,10055867,0.1788141787909984,29.445715
36819,10055875,0.25073658557585715,29.17664
36832,10055899,0.5462377098438198,33.515205
36833,10055900,0.31201063790538236,33.252525
36836,10055906,0.5097534838529765,30.790283
36840,10055911,0.1004911062789853,32.288773
36850,10055923,0.42462090607221753,32.86366
36864,10055948,0.5427584903454951,37.095436
36885,10055983,0.14457204219771813,31.59553
36902,10056014,0.08534315169953625,30.524998
36907,10056021,0.5002248165853849,35.169662
36929,10056049,0.1983568272699901,29.082478
36930,10056051,0.1566034330038276,30.166042
36935,10056061,0.2182928004880793,32.395657
36955,10056092,0.5905983202118722,27.77467
36964,10056102,0.7065351218845823,33.286522
36965,10056104,0.21012054766571095,33.53683
36974,10056117,0.47374850027037185,42.18813
36998,10056152,0.8710390254805718,38.48958
37000,10056155,0.3668715411893153,29.692444
37004,10056160,0.347269837619424,37.12372
37015,10056180,0.2025653096272825,31.612558
37024,10056196,0.34055714044356716,35.71705
37027,10056200,0.8185190135674223,37.490353
37046,10056232,0.5028256788831987,32.824104
37048,10056236,0.1966760197106174,31.098398
37089,10056315,0.7610319549748255,34.085106
37097,10056326,0.18563031737548602,33.598034
37115,10056354,0.16262971159354453,31.079046
37117,10056357,0.6756874103803316,36.298923
37138,10056395,0.40804454455351874,33.861526
37145,10056415,0.3868683992745744,28.511581
37146,10056416,0.07943987618405138,32.54555
37161,10056441,0.2639189890557234,33.02891
37170,10056456,0.5291805839063567,34.48568
37172,10056458,0.18285291426403988,34.61275
37174,10056461,0.2989584483255073,34.841545
37182,10056473,0.07650764925914447,30.553015
37184,10056475,0.2148914802655261,29.56333
37188,10056482,0.5214397337197402,31.875025
37193,10056489,0.09061987161239785,30.382523
37202,10056506,0.05657920052311435,31.370142
37205,10056509,0.3320179476412429,29.371262
37212,10056517,0.23151543736371102,32.99231
37217,10056527,0.9562811134999404,37.992786
37220,10056533,0.11189925249156055,30.823816
37226,10056543,0.06509809099935178,29.837719
37227,10056544,0.09394684345080928,30.03246
37256,10056604,0.12976829630007894,33.378162
37257,10056609,0.6050388946674053,34.32733
37273,10056638,0.310471926208052,32.553677
37276,10056642,0.8904867302463915,32.04801
37280,10056653,0.2081855156640243,30.78157
37292,10056679,0.24396143465037948,31.63297
37296,10056688,0.1159495155627284,32.788464
37300,10056695,0.3276413172522302,34.273827
37304,10056701,0.975438889029508,36.962433
37311,10056718,0.5968651472626105,33.010124
37337,10056761,0.05745686003985501,28.71868
37353,10056785,0.5047870050157586,36.041798
37379,10056839,0.25404257374891104,31.064976
37401,10056871,0.8459912881218248,38.099735
37404,10056881,0.11504652951298441,30.51189
37436,10056933,0.22405732287627353,33.75141
37446,10056947,0.7283396556900226,37.182358
37451,10056958,0.22226005878109478,27.584463
37481,10056998,0.1330311554985607,31.551788
37482,10057000,0.04360206494281604,27.90243
37488,10057008,0.32366673934702306,32.67202
37497,10057025,0.21047097346658644,29.536163
37502,10057032,0.839697990377054,31.513046
37513,10057050,0.7862275097244502,38.345387
37516,10057053,0.3221850805028037,32.979618
37534,10057080,0.2296934456512834,30.996944
37542,10057091,0.9286970535109236,38.329826
37552,10057104,0.5547435852622504,30.47107
37565,10057124,0.5985497728134501,39.111702
37573,10057141,0.1480726356395042,29.18274
37581,10057156,0.4902438153028573,36.980522
37605,10057189,0.7123590158905955,37.91654
37608,10057193,0.30093010487155175,32.97986
37610,10057195,0.9603648787556633,42.891247
37612,10057199,0.1576250713808139,31.422169
37622,10057213,0.6113272171187993,37.138367
37625,10057217,0.267228434481923,29.775192
37627,10057219,0.51575265407133,37.102226
37641,10057240,0.2566319663348852,29.422985
37645,10057246,0.4695330598571103,29.932922
37652,10057255,0.09787525536349882,30.433783
37661,10057266,0.2995623885406231,31.970312
37671,10057287,0.1941949576902416,30.906225
37692,10057324,0.07224133597715013,27.859844
37693,10057325,0.17592758068947675,30.943304
37695,10057328,0.08386631054952763,30.707388
37696,10057330,0.47125839139329495,27.9768
37714,10057357,0.33525295933928767,32.56226
37718,10057364,0.1429660513394561,28.014978
37719,10057367,0.1715977287958217,31.416925
37731,10057389,0.5014522459998739,33.81411
37745,10057406,0.11548037725077527,38.236286
37752,10057418,0.6927096497342516,34.602077
37767,10057442,0.7460348048970952,34.134624
37769,10057444,0.4744062879961173,36.43467
37773,10057450,0.8127626127247934,40.321453
37798,10057491,0.32343874629425495,35.63513
37806,10057502,0.5858477762217779,31.950825
37820,10057519,0.4138525161056684,32.742203
37825,10057530,0.30093010487155175,32.97986
37842,10057564,0.43041964922918635,34.21083
37849,10057576,0.36795450631920856,31.730219
37869,10057603,0.5832993026522598,34.772297
37888,10057636,0.49095540933781,31.330463
37895,10057647,0.3813924558132125,28.172272
37902,10057668,0.15424042515635125,31.143103
37915,10057691,0.5374858350666092,32.31032
37916,10057693,0.07504848810892333,27.792175
37917,10057695,0.08575009261661762,30.85604
37918,10057696,0.43401393108047176,33.491055
37929,10057720,0.7804351650932553,35.435093
37938,10057734,0.42251620438014353,32.70945
37939,10057737,0.7860369564928511,35.966625
37943,10057744,0.3067788668020829,36.651146
37949,10057754,0.783886312973423,34.487507
37950,10057758,0.04991661149653413,30.114735
37957,10057768,0.12301423325844056,28.733936
37970,10057794,0.7891202881245274,41.161396
37973,10057799,0.21322048900791146,31.255169
37975,10057802,0.0635199547828973,29.672739
37985,10057822,0.9168375668910776,45.419716
37986,10057824,0.2643485417916594,32.0533
38005,10057860,0.1015244720577861,32.000134
38007,10057864,0.3802429727618318,35.30244
38012,10057870,0.557324040677669,30.695675
38023,10057885,0.7251549604141937,34.85144
38026,10057904,0.49556723011386133,32.556328
38034,10057918,0.6639612372585567,35.247192
38041,10057932,0.3440479123439163,33.480385
38049,10057943,0.32460058400341396,31.227695
38067,10057972,0.13718712486030704,30.269247
38069,10057974,0.327324924039785,30.78956
38082,10057988,0.16323592025110928,29.616055
38117,10058047,0.7828933102690673,34.466953
38121,10058058,0.19620478725607698,33.783237
38123,10058062,0.40209810072867824,33.222794
38128,10058070,0.7676915905647415,34.860657
